timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_20_57.752488,0.0,0.0,6.038535191938745,44.99686522103738,6.038910321790674,44.99688940045684
2020-12-29 16_20_58.084999,0.0,0.0,11.93347608151334,34.59675554816198,11.93331573316042,34.596422813771625
2020-12-29 16_20_58.418135,0.0,0.0,8.291530012960607,30.36281833970392,8.29061224851737,30.362667673268817
2020-12-29 16_20_58.752417,0.0,0.0,8.512874955652926,23.937484971493802,8.512914642556169,23.937512834864094
2020-12-29 16_20_59.084900,0.0,0.0,18.92524725369117,24.829121109224417,18.923810737121737,24.828937487244843
2020-12-29 16_20_59.418169,0.0,0.0,12.345921542360738,25.089793909965493,12.345970307240606,25.089543711939598
2020-12-29 16_20_59.751556,0.0,0.0,11.654342377630648,16.170100305539336,11.654423032280285,16.170216292025657
2020-12-29 16_21_00.085196,0.0,0.0,15.028260655398025,15.12440390147799,15.02879271918891,15.124431467797365
2020-12-29 16_21_00.418391,0.0,0.0,20.427366812429597,15.615934381791192,20.42661230495564,15.615569022395448
2020-12-29 16_21_00.752357,0.0,0.0,19.99893639393626,13.941916979241228,19.998644593897737,13.941710884353313
2020-12-29 16_21_01.085195,0.0,0.0,14.712836472314955,12.386260909833823,14.712828396077878,12.386181540642212
2020-12-29 16_21_01.418252,0.0,0.0,23.051715411812857,19.095724958854873,23.050529368239616,19.095378903261008
2020-12-29 16_21_01.752312,0.0,0.0,12.788817277368995,24.167810790521884,12.78841743213479,24.167476157486846
2020-12-29 16_21_02.085257,0.0,0.0,9.7633336312945,23.88272720386314,9.763887490786232,23.882561439417202
2020-12-29 16_21_02.418540,0.0,0.0,-2.8015387041007997,36.45895646821637,-2.801908138838691,36.458357606085826
2020-12-29 16_21_02.752346,0.0,0.0,-18.523000182371376,34.99602659671797,-18.52312059524455,34.99561083470337
2020-12-29 16_21_03.085173,0.0,0.0,-19.45969633997141,28.069387406903957,-19.45948237811924,28.069038824187714
2020-12-29 16_21_03.418805,0.0,0.0,-12.47304893905195,21.885231210272366,-12.472975511560286,21.885096110180484
2020-12-29 16_21_03.752316,0.0,0.0,-15.448126855295271,26.43161035403614,-15.447655759685517,26.43152607004808
2020-12-29 16_21_04.085622,0.0,0.0,-15.673065241590699,34.1951243016085,-15.6725132105367,34.1951131063399
2020-12-29 16_21_04.418471,0.0,0.0,-3.165761845136025,35.333965097699064,-3.1653022755655655,35.33376141664817
2020-12-29 16_21_04.751781,0.0,0.0,-2.7003582248696674,37.13620941044553,-2.700415852590737,37.13621867946105
2020-12-29 16_21_05.085419,0.0,0.0,-9.336983498978547,45.93906867040303,-9.337215009308814,45.93895551330763
2020-12-29 16_21_05.418612,0.0,0.0,-10.850697146699886,60.99375644229923,-10.849952341652696,60.99354078267183
2020-12-29 16_21_05.751987,0.0,0.0,-6.615592245870246,61.75315725522205,-6.616030145666947,61.75279938651181
2020-12-29 16_21_06.085647,0.0,0.0,-3.951490650514188,72.26788335646793,-3.9526390557850846,72.26768376367232
2020-12-29 16_21_06.418538,0.0,0.0,-9.32188049862242,73.29484957412552,-9.32136975052645,73.29482435180009
2020-12-29 16_21_06.752054,0.0,0.0,-3.5401085811894433,67.31787044671643,-3.5400020840891173,67.31755314049991
2020-12-29 16_21_07.085755,0.0,0.0,2.274470472596377,74.30497740282817,2.27396337159875,74.3048737218692
2020-12-29 16_21_07.418694,0.0,0.0,-7.147015150996523,76.31159445891612,-7.147016814377899,76.31166975731648
2020-12-29 16_21_07.751920,0.0,0.0,-8.480179085883535,80.45682958599744,-8.480296284968333,80.45676898721112
2020-12-29 16_21_08.085729,0.0,0.0,-6.839101657684026,76.49641169089898,-6.838921678702135,76.49631020070089
2020-12-29 16_21_08.418962,0.0,0.0,-6.4766633603245225,82.245028766507,-6.477334165023628,82.24483524638413
2020-12-29 16_21_08.751999,0.0,0.0,-15.695021525498703,78.17170203551487,-15.694668470968729,78.17157270605799
2020-12-29 16_21_09.086175,0.0,0.0,-1.4169231424105249,79.58871056998146,-1.4181426653981646,79.58829185737792
2020-12-29 16_22_40.823634,741.8813314037626,34.45945945945946,-9.63195939416618,19.64429506911904,-9.63169896841277,19.644265133493235
2020-12-29 16_22_41.157775,738.6396526772794,35.38610038610039,726.8423673146459,34.85164664434791,726.8425041184329,34.85167260608395
2020-12-29 16_22_41.490489,729.8408104196816,31.67953667953668,723.3391941779597,35.58818836047391,723.3393772663791,35.588256707421806
2020-12-29 16_22_41.823660,716.8740955137482,31.679536679536678,716.1977896103142,36.39292358763251,716.1980252215087,36.39299002221222
2020-12-29 16_22_42.157640,708.5383502170766,37.239382239382245,701.6148171574408,39.19171236455003,701.6151298279742,39.191785678708555
2020-12-29 16_22_42.490755,698.3502170767003,36.77606177606178,686.4897452180755,42.32415059039326,686.4905098225397,42.324290625268986
2020-12-29 16_22_42.823838,688.6251808972504,35.84942084942085,677.9038075665649,48.39670813124002,677.9039990757001,48.39670844321506
2020-12-29 16_22_43.157799,674.2691751085383,33.069498069498074,677.7168097600617,51.84961076592418,677.7156550141947,51.849194762332445
2020-12-29 16_22_43.490606,658.986975397974,33.53281853281854,656.8710066869636,49.26075276272476,656.8723183089912,49.26094349464353
2020-12-29 16_22_43.823795,643.2416787264833,36.77606177606177,637.0321726554914,55.50427730293305,637.0323172040227,55.504299279354996
2020-12-29 16_22_44.157497,627.0332850940665,33.996138996138995,618.6903401177211,61.95558634698932,618.6895806596398,61.95541843362852
2020-12-29 16_22_44.490958,616.3820549927641,34.922779922779924,609.0982777464533,52.62803961373777,609.0984420604362,52.627907312801426
2020-12-29 16_22_44.823927,604.8046309696092,40.945945945945944,596.6951379292301,56.08411527751065,596.6949453213987,56.084092234642554
2020-12-29 16_22_45.157839,599.7105643994212,43.262548262548265,581.0207718643603,53.96160134587123,581.0212509859675,53.961705982679035
2020-12-29 16_22_45.490757,592.301013024602,44.65250965250965,581.000227791171,42.77331878092997,581.0012080956592,42.773358024082285
2020-12-29 16_22_45.823947,592.3010130246021,44.189189189189186,575.9210239310576,45.56055196106712,575.9217269811204,45.560646797006825
2020-12-29 16_22_46.157868,596.0057887120116,46.50579150579151,569.1811024680951,52.647301127216764,569.1811614731183,52.64741346763813
2020-12-29 16_22_46.490883,599.7105643994212,45.11583011583012,579.6582239217043,70.23294239125289,579.6583468400604,70.23277603485084
2020-12-29 16_22_46.823936,606.6570188133139,49.28571428571429,588.5454452042826,85.56575720390035,588.5448900082376,85.56543616873427
2020-12-29 16_22_47.157451,622.4023154848046,52.528957528957534,599.7553055060508,94.51153423299007,599.7547754290123,94.51136581349087
2020-12-29 16_22_47.490900,639.5369030390738,54.84555984555984,613.1737831243016,100.87658578055056,613.1742944668453,100.87656973259979
2020-12-29 16_22_47.824086,659.4500723589001,63.64864864864865,640.5612720517996,109.13975794375168,640.5618457887406,109.13946961394632
2020-12-29 16_22_48.157955,677.0477568740955,67.81853281853282,662.3211962827241,110.94448850945076,662.3208838552039,110.94436407866294
2020-12-29 16_22_48.490990,696.9609261939218,71.98841698841699,678.3191979333362,117.49766698605254,678.3185047104568,117.49748806787349
2020-12-29 16_22_48.824027,716.4109985528219,76.62162162162163,712.7757793420866,126.26796664592072,712.775561855551,126.26767948508837
2020-12-29 16_22_49.158070,740.0289435600578,83.10810810810811,734.223701276626,123.74602127824465,734.2239202316996,123.74583185292073
2020-12-29 16_22_49.491055,761.3314037626628,88.20463320463321,756.8945357994533,125.58877651597874,756.8944763676323,125.58876210025545
2020-12-29 16_22_49.824178,785.8755426917511,100.25096525096527,773.9711293836207,131.3689093386542,773.9707283218328,131.36886847500097
2020-12-29 16_22_50.157896,809.4934876989869,116.93050193050195,809.9625707505857,141.74034254766937,809.9627408986727,141.7401137222938
2020-12-29 16_22_50.490960,831.2590448625181,118.78378378378378,827.6494156393918,149.52127136374804,827.6493362924024,149.52115886942877
2020-12-29 16_22_50.824199,846.5412445730824,154.92277992277994,841.2001159928345,151.79386346328664,841.1997896726465,151.79385770689913
2020-12-29 16_22_51.158168,866.917510853835,165.5791505791506,854.5168988806107,170.98742982725489,854.5162571255762,170.98745425337287
2020-12-29 16_22_51.491065,885.904486251809,166.96911196911196,885.4097995002088,172.62082480030654,885.4093976792817,172.62071419748733
2020-12-29 16_22_51.824263,925.7308248914616,157.23938223938225,896.8780637767621,174.2415817559534,896.8779635035472,174.24178396379222
2020-12-29 16_22_52.158482,945.1808972503617,169.28571428571428,940.0758432778921,179.42605897139003,940.0772638081465,179.4261611205847
2020-12-29 16_22_52.491131,965.0940665701881,176.6988416988417,965.2587592523961,192.01340584452407,965.2566322236016,192.01298661309403
2020-12-29 16_22_52.824464,983.6179450072359,188.28185328185327,984.1815068623682,200.4615044985851,984.1810943435346,200.46150609962007
2020-12-29 16_22_53.158001,980.3762662807526,237.85714285714283,988.5252766479892,208.31191206601548,988.5251548321719,208.31191730076506
2020-12-29 16_22_53.491314,980.3762662807525,246.6602316602317,991.7729905046876,240.70500476108177,991.7725834192222,240.7047716774871
2020-12-29 16_22_53.824279,981.7655571635312,275.8494208494208,990.6046921908188,241.19538293128508,990.6055575851206,241.19552764844528
2020-12-29 16_22_54.158246,995.6584659913169,284.18918918918916,989.7834276994446,256.1798051067529,989.7830586896953,256.1798104474464
2020-12-29 16_22_54.491102,1006.7727930535455,323.57142857142856,992.6722488360386,268.2440536755745,992.6705417665312,268.24402147114677
2020-12-29 16_22_54.824492,1032.7062228654124,332.8378378378378,1007.2219881476,300.39321033936164,1007.2217469430391,300.39315732755347
2020-12-29 16_22_55.158135,1112.3589001447178,342.5675675675676,1027.6683342290835,309.72141452976734,1027.6680740220063,309.72128142060933
2020-12-29 16_22_55.491663,0.0,0.0,1090.9888547940473,311.14402723894545,1090.989394602882,311.14429011841065
2020-12-29 16_22_55.824597,0.0,0.0,4.916076556970509,122.17518297250359,4.917112831252307,122.17515411288329
2020-12-29 16_22_56.157777,0.0,0.0,6.459361272202155,117.01423788547709,6.459287415623475,117.01415618954698
2020-12-29 16_22_56.491598,0.0,0.0,3.5601847853301507,124.62834768205926,3.5605231067002876,124.6283857962724
2020-12-29 16_22_56.824739,0.0,0.0,3.123435616849008,135.00292441123585,3.122824137858487,135.00272042929987
2020-12-29 16_22_57.157911,0.0,0.0,25.391731275238392,154.17986966740102,25.390924803988526,154.17937705396454
2020-12-29 16_22_57.491423,0.0,0.0,27.5730374722447,162.79576511579145,27.57160333764348,162.79534439875795
2020-12-29 16_22_57.824550,0.0,0.0,22.603223427391235,155.0938634507135,22.60341085780344,155.09339256226338
2020-12-29 16_22_58.157988,0.0,0.0,23.801167309638664,127.2063719614222,23.800592880220048,127.20599883717384
2020-12-29 16_22_58.491816,0.0,0.0,20.759070017587717,114.704551688896,20.76089682580585,114.70456700316723
2020-12-29 16_22_58.824897,0.0,0.0,18.05714861852101,110.20744264062472,18.057200288574947,110.20733726202636
2020-12-29 16_22_59.158014,0.0,0.0,22.216793484475907,115.64796350751152,22.216795157879872,115.64768158902515
2020-12-29 16_22_59.492175,0.0,0.0,25.868919145726807,112.48590008781989,25.86676109796934,112.48547954599258
2020-12-29 16_22_59.824694,0.0,0.0,20.576471066203958,114.89797002711714,20.576816194656395,114.8978874216699
2020-12-29 16_23_00.158113,0.0,0.0,14.128779764612027,116.44470637420258,14.129163542439148,116.44485808422058
2020-12-29 16_23_00.491743,0.0,0.0,21.552480472754265,120.77866501291825,21.552366038034307,120.77838823336927
2020-12-29 16_23_00.824732,0.0,0.0,17.448990477597395,115.96187911482704,17.448363349518598,115.96150517509147
2020-12-29 16_23_01.157968,0.0,0.0,8.120715034705732,109.31512964858481,8.120928478344787,109.31515021105756
2020-12-29 16_23_01.492276,0.0,0.0,12.97973442839685,99.34700065127836,12.979453167710677,99.3465638295138
2020-12-29 16_23_01.825153,0.0,0.0,28.242740103740754,103.24843992722253,28.24250169188577,103.24787953641336
2020-12-29 16_23_02.158207,0.0,0.0,33.697253828238004,127.90047643788873,33.6948119007278,127.89969228636264
2020-12-29 16_23_02.492086,0.0,0.0,22.464994931827317,152.663562885908,22.464281267157403,152.66303568731402
2020-12-29 16_23_02.824860,0.0,0.0,12.29679409927596,171.8526153292588,12.29583828728968,171.8516321405903
2020-12-29 16_23_03.158418,0.0,0.0,13.932276661142293,169.13153446495966,13.932520846863518,169.13097484597154
2020-12-29 16_23_03.492370,0.0,0.0,10.471471877273444,146.85685449255976,10.471704543326418,146.85660111265614
2020-12-29 16_23_03.825186,0.0,0.0,2.5122808612399012,140.05420536795629,2.51286448774108,140.05401719984465
2020-12-29 16_23_04.158240,0.0,0.0,1.6003742906945106,129.22908918561444,1.5996577207429254,129.2287119109583
2020-12-29 16_23_04.492359,0.0,0.0,0.5302375710014857,128.34065893219818,0.5307715422520545,128.34053114941898
2020-12-29 16_23_04.825002,0.0,0.0,-1.4678609052782434,130.36619357179347,-1.4667594196190734,130.36616108823102
2020-12-29 16_23_05.158473,1170.2460202604916,341.17760617760615,4.321975802762868,140.2849867963039,4.322506194134117,140.2848884146486
2020-12-29 16_23_05.492373,1126.2518089725036,343.95752895752895,1158.8122911238502,324.8233587845627,1158.812025297968,324.82326544968026
2020-12-29 16_23_05.825277,1088.2778581765556,344.88416988416986,1117.9915014870635,325.1700997636006,1117.9911715404382,325.17007262829253
2020-12-29 16_23_06.158340,1068.3646888567293,336.0810810810811,1077.1527861144205,327.2872354783457,1077.153817658948,327.28745745662263
2020-12-29 16_23_06.492656,1014.1823444283646,345.72393822393826,1058.1066503895545,319.0733779297409,1058.1072763777283,319.0732688271427
2020-12-29 16_23_06.825135,972.5036179450072,336.0810810810811,998.5772010232918,327.7673998341659,998.5774341764288,327.76746532457554
2020-12-29 16_23_07.158792,909.985528219971,412.065637065637,956.6574328648062,338.15553081415936,956.6577782709717,338.1555020846
2020-12-29 16_23_07.492682,891.9247467438495,421.3320463320464,892.9664195304146,388.0184149356485,892.9658806130559,388.0182353459441
2020-12-29 16_23_07.825244,821.9971056439942,456.08108108108115,875.9556468423503,394.0143955542727,875.9547000982376,394.0140890584431
2020-12-29 16_23_08.158537,785.8755426917511,481.1003861003862,806.1330418949879,414.68131325351953,806.1312556980387,414.6810758191249
2020-12-29 16_23_08.492743,712.7062228654124,540.8687258687258,762.8305749803276,428.6063715224715,762.8312155362644,428.60649016007415
2020-12-29 16_23_08.825585,618.6975397973952,564.8745173745174,691.1379075344692,472.13631239071094,691.1384482292693,472.1364210338653
2020-12-29 16_23_09.159023,474.6743849493488,600.550193050193,599.4803435732938,491.49446246644754,599.4818169585108,491.4945441465412
2020-12-29 16_23_09.492343,0.0,0.0,445.66073857024253,519.816736223835,445.66125312584865,519.8168961033437
2020-12-29 16_23_09.825161,0.0,0.0,-5.3318378042099965,171.98616512322747,-5.33177948202421,171.98588473999797
2020-12-29 16_23_10.158837,0.0,0.0,-15.031777010528756,181.09257348078978,-15.031280389521399,181.09246011194065
2020-12-29 16_23_10.492724,0.0,0.0,-2.1079828912734087,173.518727270765,-2.1068246700878035,173.51840588311467
2020-12-29 16_23_10.825570,0.0,0.0,-3.512683393534161,169.87139671665767,-3.5116298306878946,169.87130632140315
2020-12-29 16_23_11.158779,0.0,0.0,-7.7292694458210605,176.89765848049487,-7.728883071062349,176.8974012188894
2020-12-29 16_23_11.492486,0.0,0.0,5.722500226305986,183.27638364902566,5.7223825098128245,183.27606738253166
2020-12-29 16_23_11.825477,0.0,0.0,8.355480023942675,171.3060900311516,8.354348794225448,171.30548782021873
2020-12-29 16_23_12.158661,0.0,0.0,-3.3875747210306386,175.4804656845372,-3.3877340836140917,175.48038397289096
2020-12-29 16_23_12.493042,0.0,0.0,-6.652549986007209,163.90209150580506,-6.651390005807663,163.9019792288862
2020-12-29 16_23_12.825593,0.0,0.0,12.738258848837628,142.07231553117597,12.736156069984425,142.07172546054494
2020-12-29 16_23_13.158699,0.0,0.0,4.728959545672996,141.60025631558776,4.727579652978221,141.59994667469905
2020-12-29 16_23_13.492186,0.0,0.0,-8.209624427470388,138.7849771714537,-8.207211813460532,138.7852259854817
2020-12-29 16_23_13.825673,0.0,0.0,1.696811504905945,123.94239976603484,1.6980754447281612,123.94234166651188
2020-12-29 16_23_14.158809,0.0,0.0,-6.881694484808769,129.9733599675626,-6.881448500769551,129.97366468516944
2020-12-29 16_23_14.492787,0.0,0.0,-3.6116164855621236,133.125285849595,-3.6126135550356224,133.12501422390093
2020-12-29 16_23_14.825737,0.0,0.0,2.809812660301951,145.27161845045833,2.810771470712492,145.27140016891502
2020-12-29 16_23_15.158762,0.0,0.0,0.9772424088090617,144.51001913401467,0.9777683750901076,144.51025072433706
2020-12-29 16_23_15.492397,0.0,0.0,2.9930825225559445,144.70058666812903,2.992345027745852,144.7006174170309
2020-12-29 16_23_15.825788,0.0,0.0,1.085119680288571,147.37319383317853,1.087076419783756,147.3735793337388
2020-12-29 16_23_16.158900,0.0,0.0,23.328041707396856,152.47638316049557,23.32738014321024,152.47604586279186
2020-12-29 16_23_16.492618,0.0,0.0,24.37936911526353,151.6526445827206,24.37865820244228,151.6522302599846
2020-12-29 16_23_16.825788,0.0,0.0,31.741145199209356,157.50665181709218,31.74089787328984,157.50654060996294
2020-12-29 16_23_17.158926,491.3458755426917,634.3725868725869,31.01425163463086,161.2891361443335,31.01373951777633,161.28896708541583
2020-12-29 16_23_17.492711,619.6237337192474,577.8474903474903,511.24549193142565,528.8424194529848,511.2457474961724,528.8423048228851
2020-12-29 16_23_17.825888,708.0752532561505,526.969111969112,635.276880899573,498.63993218107464,635.2768662248445,498.6399674409721
2020-12-29 16_23_18.158951,759.0159189580319,489.90347490347494,723.0931481253655,473.1914908999363,723.0923565097296,473.1914269326966
2020-12-29 16_23_18.492585,828.4804630969609,435.23166023166027,778.8577857310376,470.3235335823834,778.8570767666641,470.32304957510104
2020-12-29 16_23_18.825871,870.6222865412444,386.5830115830116,834.5213444273088,441.3543421104985,834.521111698377,441.35410819948453
2020-12-29 16_23_19.159091,891.4616497829234,370.83011583011586,877.4820702090159,411.71647945640746,877.4830727617555,411.7165455018335
